Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Master,8,Ricky.Dom,C++;Python
1,1,Undergraduate,3,Doro.Loeb,C#;HTML/CSS;JavaScript;Python;Rust;TypeScript;npm;Yarn;Angular;React.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite
1,1,Undergraduate,7,Pamella.Chinua,C;C#;Java;Python;npm;Unity 3D;DigitalOcean;SQLite
0,1,Master,7,Bill.Kronfeld,Bash/Shell;C#;C++;Python;Docker;Microsoft SQL Server
0,1,PhD,16,Annecorinne.Goddard,Bash/Shell;C#;HTML/CSS;JavaScript;Lua;Python;TypeScript;npm;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server;SQLite
0,1,Master,22,Daphne.Avi,Bash/Shell;C#;C++;SQL;Docker;Oracle;SQLite
1,1,NoHigherEd,14,Valeda.Quinn,C#;Go;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;Swift;Ansible;Kubernetes;npm;Puppet;Yarn;Django;Flask;Linode;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite
1,1,Undergraduate,6,Elfreda.Juliet,C++;Python;Rust;Docker;Kubernetes;Google Cloud;Linode;Microsoft Azure
1,1,Undergraduate,17,Kelly.Heidt,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Chef;Angular;ASP.NET;ASP.NET Core ;Node.js;AWS;Colocation;Microsoft Azure;Microsoft SQL Server;Redis
0,1,Undergraduate,6,Cacilie.Vittoria,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Yarn;jQuery;Node.js;React.js;Firebase;Heroku;Microsoft Azure;MySQL;Firebase Realtime Database
1,1,Undergraduate,6,Roberta.Ammann,HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Express;React.js;DigitalOcean;Google Cloud;Microsoft Azure;MongoDB;MySQL;Firebase Realtime Database
1,1,Master,7,Basia.Aldric,Bash/Shell;C;C++;Julia;Lua;Python;Rust;Ansible;Docker;Homebrew;MongoDB;PostgreSQL
1,1,Other,30,Yolane.Friede,Bash/Shell;HTML/CSS;JavaScript;Ruby;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Next.js;Node.js;React.js;AWS;PostgreSQL
1,1,Undergraduate,8,Cristabel.Pelagias,Groovy;JavaScript;Kotlin;SQL;TypeScript;Express;Node.js;AWS;DynamoDB;PostgreSQL
0,1,Undergraduate,16,Aeriela.Rugen,Bash/Shell;C#;C++;HTML/CSS;Kotlin;PowerShell;Python;Docker;Unreal Engine;ASP.NET Core ;Flask;Google Cloud;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,25,Sophia.Karna,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;npm;Terraform;Angular;ASP.NET Core ;React.js;Svelte;AWS;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite
0,1,PhD,11,Sandie.Charity,Java;Python;SQL;Docker;AWS;PostgreSQL
0,1,Undergraduate,11,Carol-Jean.Tufts,Dart;HTML/CSS;JavaScript;SQL;TypeScript;npm;Yarn;Angular;Angular.js;Express;jQuery;Node.js;React.js;MySQL;PostgreSQL;Redis
0,1,Undergraduate,24,Carilyn.Kevon,C#;HTML/CSS;Java;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;ASP.NET Core ;Gatsby;Node.js;React.js;Vue.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Redis
0,1,Master,34,Marita.Kevon,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;Docker;jQuery;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,16,Vanessa.Rugen,Python;Docker;Angular;AWS;MongoDB;SQLite
0,1,Undergraduate,17,Laurene.Ball,Bash/Shell;HTML/CSS;JavaScript;Rust;TypeScript;Ansible;Docker;npm;Terraform;Yarn;Drupal;Node.js;Vue.js;AWS;DynamoDB;Microsoft SQL Server;MySQL;PostgreSQL
1,1,Undergraduate,18,Wileen.Hertzfeld,Bash/Shell;C;C++;Python;Rust
1,1,NoHigherEd,9,Marinna.Ludewig,C#;C++;HTML/CSS;JavaScript;ASP.NET;ASP.NET Core ;jQuery;Google Cloud;Microsoft Azure;Microsoft SQL Server;Oracle
1,1,Undergraduate,32,Nonnah.Blase,APL;Assembly;Bash/Shell;C;C#;C++;Go;HTML/CSS;Java;JavaScript;LISP;Perl;Python;R;Ruby;SQL;Flask;AWS;MySQL;PostgreSQL
0,1,Undergraduate,23,Concettina.Israeli,C;C#;C++;HTML/CSS;Java;JavaScript;Python;SQL;Docker;npm;Express;Fastify;Next.js;Node.js;AWS;Microsoft Azure;VMware;DynamoDB;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite
0,1,Undergraduate,10,Emelina.Gombach,Assembly;Bash/Shell;C;C++;Python;Rust;Ansible;AWS;Google Cloud;Microsoft Azure
0,1,Other,17,Kalina.Pitt,C;C++;Rust;SQL;Node.js;AWS
1,1,Undergraduate,15,Alex.Tjon,COBOL;Java;JavaScript;SQL;Docker;Kubernetes;npm;Terraform;Node.js;AWS;Google Cloud;Heroku;Microsoft Azure;DynamoDB;MySQL;SQLite
0,1,Master,8,Cordi.Podvin,Bash/Shell;C;C++;Fortran;Julia;MATLAB;Python;Docker;Homebrew
0,1,Master,7,Amelia.O'Neill,Rust;TypeScript;Docker;npm;Yarn;Google Cloud;PostgreSQL;Redis;SQLite
1,1,Undergraduate,35,Georgetta.Jerold,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Kubernetes;Terraform;Unity 3D;ASP.NET;ASP.NET Core ;Blazor;jQuery;DigitalOcean;Managed Hosting;Microsoft Azure;Microsoft SQL Server;Oracle;PostgreSQL;Redis;SQLite
0,1,Master,9,Sissy.Sacken,C;C++;HTML/CSS;JavaScript;Python;Rust;TypeScript;Homebrew;Angular;Angular.js;SQLite
0,1,Undergraduate,7,Annabela.Narton,JavaScript;Ruby;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Node.js;React.js;Ruby on Rails;AWS;Google Cloud;MongoDB;MySQL
0,1,Undergraduate,25,Doro.Karylin,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;TypeScript;Docker;npm;Flask;Laravel;Vue.js;DigitalOcean;Firebase;Microsoft Azure;MySQL;PostgreSQL;SQLite
0,1,NoHigherEd,24,Tersina.Klotz,Bash/Shell;Python;CouchDB
1,1,Undergraduate,8,Aaren.Land,Java;Python;Scala;SQL;Docker;Kubernetes;Puppet;MySQL
1,1,Undergraduate,20,Heida.Randene,HTML/CSS;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Node.js;Microsoft Azure;Microsoft SQL Server;Redis
0,1,PhD,7,Renae.Persse,Bash/Shell;HTML/CSS;JavaScript;Python;Rust;Solidity;TypeScript;Docker;Homebrew;npm;Yarn;jQuery;AWS;Heroku
1,1,Undergraduate,6,Cam.Alisia,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;Docker;npm;Express;Gatsby;jQuery;Next.js;Node.js;React.js;Managed Hosting;MariaDB;Microsoft SQL Server;MySQL;Redis
1,1,NoHigherEd,25,Brooks.Therine,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;Python;Rust;TypeScript;Ansible;Docker;npm;Yarn;Angular;Angular.js;Node.js;Svelte;Symfony;Vue.js;AWS;Elasticsearch;MariaDB;Redis
1,1,Undergraduate,13,Angelique.MacIntosh,Bash/Shell;C;C++;Elixir;Erlang;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;npm;React.js;Vue.js;DigitalOcean;PostgreSQL
0,1,Other,22,Aurelie.Lay,Bash/Shell;Go;Java;JavaScript;Objective-C;PowerShell;Python;SQL;Ansible;Chef;Docker;Flow;Homebrew;Kubernetes;npm;Pulumi;Terraform;ASP.NET;Node.js;AWS;DigitalOcean;Microsoft Azure;OpenStack;VMware;DynamoDB;Elasticsearch;Oracle;PostgreSQL;Redis
1,1,Other,14,Wilma.Greenwald,Go;HTML/CSS;JavaScript;Kotlin;Rust;TypeScript;Docker;Kubernetes;npm;Angular;Express;Fastify;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;OVH;Elasticsearch;MongoDB;PostgreSQL;Redis
0,1,Other,26,Ermengarde.Percy,Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Kubernetes;npm;Express;jQuery;Laravel;Node.js;React.js;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Managed Hosting;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;Firebase Realtime Database
1,1,PhD,15,Cassondra.Fredi,Bash/Shell;C;C++;Go;Julia;Lua;OCaml;Rust;Ansible;Docker;Homebrew;Django;Node.js;React.js;Svelte;DigitalOcean;Firebase;Firebase Realtime Database
0,1,Undergraduate,10,Annecorinne.Pacorro,Assembly;Bash/Shell;C;C++;Go;Docker
0,1,Master,17,Hope.Celestine,C#;C++;Java;JavaScript;Kotlin;Objective-C;PHP;Rust;SQL;TypeScript;Docker;npm;Unity 3D;Unreal Engine;Angular;ASP.NET;ASP.NET Core ;Express;Flask;Gatsby;jQuery;Next.js;Node.js;React.js;AWS;Firebase;Google Cloud;Heroku;Microsoft Azure;Cloud Firestore;DynamoDB;MongoDB;MySQL;SQLite
0,1,Other,15,Mallory.Deny,Bash/Shell;Java;JavaScript;Perl;PHP;SQL;TypeScript;Ansible;Docker;npm;Yarn;Angular;jQuery;React.js;Symfony;AWS;Elasticsearch;MariaDB;MySQL;Redis;SQLite
1,1,Undergraduate,12,Malina.Corilla,Bash/Shell;Go;HTML/CSS;JavaScript;Lua;TypeScript;Docker;Homebrew;npm;Yarn;Gatsby;Next.js;Node.js;React.js;Redis
0,1,Undergraduate,15,Zsa Zsa.Stav,Bash/Shell;Elixir;Groovy;Java;JavaScript;Kotlin;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Next.js;Phoenix;React.js;Vue.js;AWS;Oracle Cloud Infrastructure;OVH;MongoDB;PostgreSQL
0,1,Undergraduate,10,Florie.Nelsen,C++;Python;Rust;SQL;Docker;Kubernetes;AWS;MySQL;PostgreSQL;SQLite
1,1,Undergraduate,17,Hannis.Autrey,Bash/Shell;C;Python;Rust;Docker;Homebrew;Kubernetes;Terraform;Flask;AWS;Elasticsearch;PostgreSQL;Redis
0,1,Master,7,Dagmar.Kirstin,Java;SQL;Docker;Kubernetes;Elasticsearch;PostgreSQL;Redis
0,1,Undergraduate,36,Amara.Roxanna,C#;Crystal;PowerShell;SQL;Microsoft SQL Server
0,1,Master,5,June.Nea,C#;HTML/CSS;Java;Python;SQL;VBA;npm;React.js;VMware;Oracle
0,1,Undergraduate,15,Heida.Andrel,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Homebrew;Node.js;React.js;AWS;DynamoDB;Elasticsearch;PostgreSQL
0,1,Undergraduate,20,Siana.Myrilla,HTML/CSS;Java;JavaScript;PHP;TypeScript;Ansible;Homebrew;Kubernetes;Terraform;Yarn;Express;jQuery;Next.js;Node.js;React.js;Symfony;AWS;Google Cloud;Cloud Firestore;Elasticsearch;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis
0,1,Undergraduate,30,Eolanda.Daveta,Clojure;Ruby;Homebrew;npm;Yarn;Ruby on Rails;AWS;DigitalOcean;Heroku;Linode;Elasticsearch;PostgreSQL;Redis
1,1,Undergraduate,13,Calla.Mozelle,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;npm;Yarn;ASP.NET Core ;Node.js;Vue.js;AWS;MongoDB;MySQL;SQLite
0,1,Undergraduate,7,Melina.Fleeta,C;C#;C++;Java;JavaScript;Python;Homebrew;Unity 3D;Django;React.js;MariaDB;MySQL;SQLite
0,1,Master,11,Winifred.Norrie,Python;SQL;Docker;SQLite
1,1,Master,6,Johna.Ammann,HTML/CSS;Java;JavaScript;Docker;npm;Yarn;Next.js;Node.js;React.js;Firebase;Heroku;Microsoft SQL Server;MySQL;PostgreSQL
0,1,Other,25,Kristan.Dowski,Elixir;Erlang;HTML/CSS;JavaScript;SQL;TypeScript;Ansible;Docker;Homebrew;npm;Yarn;Phoenix;React.js;Colocation;DigitalOcean;MySQL;PostgreSQL;SQLite
0,1,NoHigherEd,15,Cassandra.Docilla,JavaScript;npm;Node.js
0,1,Undergraduate,12,Zia.Ventre,Assembly;Bash/Shell;C++;PowerShell;Python;Rust
0,1,Other,6,Dorthy.Guthrie,Java;Chef;Docker;Kubernetes;AWS
0,1,Undergraduate,17,Darlleen.Jerold,Bash/Shell;C;C++;Go;HTML/CSS;JavaScript;Rust;TypeScript;Docker;Kubernetes;Terraform;React.js;AWS;Couchbase;DynamoDB;Elasticsearch;PostgreSQL;Redis;SQLite
0,1,Undergraduate,18,Elie.Lissi,HTML/CSS;JavaScript;PHP;Rust;SQL;TypeScript;Docker;npm;Angular;Drupal;Fastify;Laravel;Symfony;AWS;Elasticsearch;MariaDB;PostgreSQL;Redis
0,1,PhD,22,Camile.Nickola,Bash/Shell;Haskell;HTML/CSS;Objective-C;Rust;Docker;Homebrew;PostgreSQL;SQLite
1,1,Undergraduate,11,Nita.Wu,Bash/Shell;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;Kubernetes;Terraform;Flask;React.js;Google Cloud;Microsoft Azure;Elasticsearch
0,1,Undergraduate,22,Sophia.Serilda,HTML/CSS;JavaScript;PowerShell;Python;Solidity;Docker;FastAPI;Flask;jQuery;AWS;Elasticsearch;SQLite
0,1,Undergraduate,7,Marleah.Ophelia,Bash/Shell;Go;Java;SQL;Docker;Terraform;AWS;DynamoDB;MySQL
1,1,Undergraduate,9,Dotty.Adalbert,HTML/CSS;JavaScript;Python;TypeScript;Docker;Homebrew;npm;Flask;React.js;Microsoft Azure;Microsoft SQL Server
0,1,PhD,27,Ebonee.Erich,Python;R;SQL;Docker;Homebrew;FastAPI;AWS;Google Cloud;Microsoft Azure;SQLite
0,1,Other,10,Claudina.Sherfield,Bash/Shell;Dart;Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Pulumi;Yarn;Angular;Express;FastAPI;Fastify;Gatsby;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,6,Annaliese.Poll,Bash/Shell;Go;Python;Rust;Ansible;Docker;Homebrew;Kubernetes;Terraform;Flask;AWS;DigitalOcean;Microsoft Azure;Elasticsearch;Microsoft SQL Server;PostgreSQL;SQLite
0,1,Master,19,Roslyn.Harriman,C++;Rust;Docker
1,1,Undergraduate,16,Leanna.Etom,Assembly;Bash/Shell;C;C++;PowerShell;Python;Docker
0,1,Other,14,Tabbatha.Whittaker,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;Angular;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
1,1,Master,35,Beth.Francyne,HTML/CSS;Java;JavaScript;Python;Ruby;SQL;Ansible;Homebrew;Node.js;React.js;Ruby on Rails;OpenStack;MySQL;SQLite
0,1,Master,22,Dotty.Bartlett,Bash/Shell;Rust;Kubernetes;AWS;PostgreSQL;Redis
1,1,Undergraduate,14,Annabela.Evvie,Bash/Shell;Go;HTML/CSS;JavaScript;Python;Node.js;DynamoDB
1,1,Undergraduate,8,Gwyneth.Shama,C#;HTML/CSS;Java;JavaScript;SQL;VBA;Docker;Kubernetes;npm;ASP.NET;ASP.NET Core ;Node.js;React.js;Microsoft Azure;VMware;Microsoft SQL Server;MySQL;SQLite
0,1,Master,16,Shaine.Philoo,Assembly;C++;Go;HTML/CSS;JavaScript;Ruby;SQL;Docker;Terraform;Node.js;AWS;Linode;PostgreSQL;Redis
0,1,Master,22,Hettie.Jacqui,Go;Java;Python;Docker;Homebrew;Terraform;Django;AWS;Colocation;Microsoft Azure;DynamoDB;Elasticsearch;MariaDB;MongoDB;MySQL;Redis
1,1,PhD,6,Leia.McNully,HTML/CSS;Python;R;SQL;Kubernetes;AWS;PostgreSQL
1,1,Undergraduate,40,Emma.Byrne,Scala;Docker;AWS;DynamoDB
0,1,Master,10,Renae.McLaughlin,C;C++;JavaScript;Python;Rust;Docker;Homebrew;AWS
0,1,Undergraduate,6,Jolyn.Breed,C;C++;Go;Python;Docker;Homebrew;Kubernetes;Django;Flask;AWS;Firebase;DynamoDB;MongoDB;Firebase Realtime Database;Redis
1,1,Undergraduate,5,Tiffie.Keelia,Elixir;HTML/CSS;JavaScript;Python;Rust;TypeScript;Homebrew;npm;Yarn;Deno;Django;Node.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Cloud Firestore;PostgreSQL;Redis
1,1,Master,38,Tani.Alarise,C;Go;Perl;Python;R;Rust;Docker;Homebrew;SQLite
0,1,Undergraduate,16,Sara-Ann.Nea,C++;Elixir;JavaScript;Ruby;Ansible;Docker;Homebrew;npm;Pulumi;Terraform;Unreal Engine;Yarn;Phoenix;React.js;Ruby on Rails;AWS;Heroku;MySQL;PostgreSQL;Redis
0,1,Undergraduate,8,Linet.Mott,Go;Rust;Docker;Homebrew;AWS
1,1,Undergraduate,15,Joceline.Teddman,C#;Java;JavaScript;Ruby;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Node.js;React.js;Ruby on Rails;Firebase;Google Cloud;Microsoft SQL Server;MySQL;Redis
1,1,Undergraduate,8,Stevana.Chrystel,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Python;Docker;Homebrew;Kubernetes;Terraform;Yarn;React.js;Vue.js;AWS;Cassandra;MongoDB;PostgreSQL
1,1,Undergraduate,8,Trixi.Minetta,Python;SQLite
1,1,Undergraduate,12,Roberta.Izaak,HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Express;Node.js;React.js;AWS;Heroku;Microsoft Azure;PostgreSQL;Redis
0,1,Master,8,Charissa.Brittani,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Rust;SQL;Swift;Docker;Express;Node.js;Vue.js;OVH;MySQL;SQLite
0,1,Undergraduate,15,Valera.Ricarda,Bash/Shell;Erlang;Go;Python;Rust;SQL;Ansible;Terraform;Flask;AWS;DigitalOcean;Linode;DynamoDB;PostgreSQL;Redis;SQLite
1,1,Undergraduate,15,Janey.Winnick,Bash/Shell;Go;PHP;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;Terraform;Symfony;Google Cloud;MySQL;PostgreSQL
1,1,Master,4,Teddie.Thema,C#;HTML/CSS;TypeScript;Docker;npm;ASP.NET Core ;Microsoft Azure;PostgreSQL
0,1,Master,27,Misha.Bettine,Clojure;Docker;Homebrew;Node.js;React.js;AWS;PostgreSQL
1,1,Other,7,Carilyn.Rugen,Elixir;Python;Docker;Homebrew;Terraform;Django;Phoenix;AWS;Linode;PostgreSQL;Redis;SQLite
1,1,Undergraduate,12,Jsandye.Sammons,Bash/Shell;HTML/CSS;JavaScript;Julia;Python;Rust
0,1,NoHigherEd,27,Althea.Presber,Bash/Shell;C;C++;HTML/CSS;JavaScript;Objective-C;Python;Rust;TypeScript;Docker;Homebrew;npm;Yarn;Angular;FastAPI;React.js;AWS;DigitalOcean;Google Cloud;OVH;PostgreSQL;Redis;SQLite
0,1,Master,9,Allis.Pip,Bash/Shell;C;Fortran;PowerShell;Python;TypeScript;Docker
1,1,Undergraduate,8,Mallory.Genna,C#;HTML/CSS;JavaScript;SAS;SQL;TypeScript;Docker;Kubernetes;npm;Angular;ASP.NET;ASP.NET Core ;Blazor;Node.js;AWS;Microsoft Azure;VMware;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
0,1,Master,18,Chickie.Carey,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Python;R;SQL;TypeScript;Ansible;Docker;npm;Unity 3D;Django;Flask;jQuery;Node.js;React.js;Colocation;DigitalOcean;Elasticsearch;MariaDB;MySQL;PostgreSQL;SQLite
0,1,Master,12,Goldie.Shanley,HTML/CSS;JavaScript;Python;Rust;TypeScript;Docker;Kubernetes;Yarn;Django;Express;React.js;AWS;Firebase;MongoDB;MySQL;PostgreSQL;Redis
1,1,Undergraduate,16,Justinn.Giule,C;C#;C++;Lua;Python;Rust;Flask;PostgreSQL;SQLite
0,1,Master,13,Aili.Cressida,Assembly;C;C++;Python;Docker
0,1,Master,15,Paulita.Buttaro,Bash/Shell;Java;Kotlin;SQL;Docker;AWS;Elasticsearch;MySQL;Redis
0,1,Undergraduate,11,Britni.Presber,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Ruby;Rust;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;React.js;Ruby on Rails;AWS;PostgreSQL
0,1,Undergraduate,22,Brianna.Ephrem,Python;Rust;Docker;Kubernetes;FastAPI;Google Cloud;MariaDB;PostgreSQL
1,1,Undergraduate,14,Emma.Cohdwell,C#;C++;HTML/CSS;SQL;TypeScript;ASP.NET Core ;Next.js;Microsoft Azure;Microsoft SQL Server
1,1,Undergraduate,1,Joeann.Read,HTML/CSS;JavaScript;TypeScript;npm;Angular;Express;Node.js;React.js
0,1,Undergraduate,13,Elie.Girardo,C#;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Homebrew;npm;Unity 3D;Yarn;ASP.NET Core ;Express;jQuery;Next.js;Node.js;React.js;Microsoft SQL Server
0,1,Undergraduate,20,Ashlee.Lissi,C#;JavaScript;Docker;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server
0,1,Master,14,Christian.Ramona,Bash/Shell;HTML/CSS;JavaScript;TypeScript;Docker;npm;Terraform;Yarn;Gatsby;React.js;Linode;Microsoft Azure;MariaDB
0,1,Undergraduate,24,Shaylyn.Bivins,Bash/Shell;C;C#;C++;Groovy;PowerShell;Python;Ansible;Docker;Unity 3D;OpenStack;Elasticsearch
0,1,Undergraduate,14,Georgina.Schenck,C;C++;JavaScript;Python;Ruby;Swift;Homebrew
0,1,Master,14,Reeba.Salchunas,Assembly;Bash/Shell;C;C#;C++;Go;HTML/CSS;JavaScript;PowerShell;Python;Rust;SQL;TypeScript;Unity 3D;OVH;PostgreSQL
0,1,Undergraduate,8,Deloria.Cimbura,Bash/Shell;C#;HTML/CSS;JavaScript;TypeScript;npm;Terraform;ASP.NET Core ;Next.js;React.js;Microsoft Azure;PostgreSQL
1,1,Master,25,Ingrid.Means,Bash/Shell;TypeScript;Yarn;Next.js;Node.js;React.js;Microsoft Azure
0,1,Undergraduate,15,Nickie.Casimir,JavaScript;Python;Rust;TypeScript;Docker;Yarn;Deno;React.js
0,1,Undergraduate,23,Cherrita.Carolin,C#;JavaScript;SQL;Docker;Kubernetes;ASP.NET;ASP.NET Core ;jQuery;Node.js;AWS;Google Cloud;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Redis
0,1,Undergraduate,34,Danny.Mike,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;VBA;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;Microsoft SQL Server
0,1,Other,22,Wanda.Jenness,HTML/CSS;JavaScript;MATLAB;PHP;SQL;npm;Express;Next.js;Node.js;React.js;AWS;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,9,Lacie.Gower,C#;C++;Java;Python
0,1,Undergraduate,2,Mara.Wittie,Dart;Java;Kotlin;npm;Django;Firebase;Cloud Firestore;MariaDB;MySQL;Firebase Realtime Database;SQLite
1,1,Undergraduate,13,Catrina.Winthorpe,Go;Kotlin;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Next.js;React.js;AWS;Google Cloud;Oracle Cloud Infrastructure;MySQL;PostgreSQL;Redis
0,1,Undergraduate,18,Glenda.Ruvolo,HTML/CSS;JavaScript;PHP;Rust;SQL;Docker;Angular.js;jQuery;Node.js;AWS;OVH;DynamoDB;MySQL;PostgreSQL
1,1,Undergraduate,5,Pamella.Mata,Bash/Shell;C;C++;Go;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;Kubernetes;AWS;Google Cloud;MySQL
1,1,Undergraduate,11,Blake.Wyn,Kotlin;PostgreSQL
0,1,Master,14,Heida.Barney,Java;Ruby;Rust;TypeScript;React.js;Ruby on Rails;Heroku;Elasticsearch;PostgreSQL;Redis
0,1,Other,25,Merrie.Stanwood,Bash/Shell;C#;Go;HTML/CSS;JavaScript;PHP;PowerShell;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Pulumi;Yarn;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Redis
1,1,Undergraduate,11,Aryn.Nicoline,C;C#;C++;JavaScript;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Express;Node.js;React.js;AWS;MongoDB;SQLite
1,1,Undergraduate,10,Dennie.Merat,Bash/Shell;C#;Elixir;Erlang;Go;HTML/CSS;JavaScript;Lua;Python;Rust;SQL;Swift;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Node.js;Phoenix;React.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;PostgreSQL;Redis
0,1,Undergraduate,18,Sophia.Lytton,C#;Groovy;HTML/CSS;JavaScript;PowerShell;SQL;Docker;npm;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;SQLite
0,1,Undergraduate,18,Tamqrah.Kellby,JavaScript;Rust;TypeScript;Docker;Homebrew;npm;Yarn;Next.js;Node.js;React.js;Google Cloud;MySQL;PostgreSQL;Redis;SQLite
0,1,Other,18,Selma.Silvan,C;Haskell;HTML/CSS;JavaScript;Python;Rust;Solidity;TypeScript;Homebrew;npm;Node.js;React.js;DigitalOcean
1,1,Undergraduate,11,Tersina.Vins,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Angular;ASP.NET;ASP.NET Core ;Blazor;Express;React.js;Google Cloud;Microsoft Azure;Elasticsearch;Microsoft SQL Server;Redis
1,1,Master,23,Hannis.Carbo,C#;Chef;Docker;Kubernetes;Puppet;AWS;Couchbase
0,1,Master,30,Wanda.Gilmour,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Kubernetes;Terraform;AWS;Microsoft Azure;VMware;Microsoft SQL Server;Redis
1,1,Undergraduate,25,Evaleen.Bertold,Bash/Shell;C;C#;F#;HTML/CSS;Java;JavaScript;PowerShell;Rust;SQL;TypeScript;npm;Yarn;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;SQLite
1,1,Undergraduate,15,Elyssa.Sothena,C#;HTML/CSS;JavaScript;SQL;ASP.NET;ASP.NET Core ;Express;Node.js;Vue.js;AWS;DigitalOcean;Microsoft SQL Server;PostgreSQL;Redis;SQLite
0,1,Undergraduate,12,Jobi.Willie,C;HTML/CSS;Java;Kotlin;Lua;Python;Rust;Scala;Docker;Firebase;Linode;MongoDB;MySQL;SQLite
1,1,Undergraduate,7,Larine.Belanger,C#;Unity 3D
0,1,Undergraduate,10,Ketti.Duwalt,Java;Kotlin;Python;Ruby;SQL;Docker;AWS;MongoDB;MySQL;Redis
